,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
3760,20110731.0,1.0,-33.78936299536697,151.2868707200256,6.0,2.0,3.0,3.0,460.0,2500.0,180.0,4.0,50.0,180.0,365.0,3.0,100.0
3773,20140407.0,0.0,-33.89293484754746,151.27008483376753,2.0,1.5,1.0,1.0,150.0,0.0,50.0,2.0,100.0,2.0,1125.0,1.0,60.0
3776,20141110.0,1.0,-33.729225729675996,151.05521731302852,5.0,1.0,1.0,3.0,109.0,200.0,45.0,2.0,20.0,1.0,1125.0,156.0,98.0
3779,20140422.0,0.0,-33.884404585958684,151.2257716619938,2.0,1.5,1.0,1.0,80.0,0.0,50.0,1.0,40.0,1.0,1125.0,1.0,80.0
3781,20130409.0,0.0,-33.8922908637086,151.2616493414151,1.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,7.0,1125.0,0.0,0.0
3782,20141018.0,1.0,-33.75733181080698,151.2468322768805,3.0,1.0,2.0,2.0,301.0,1600.0,50.0,1.0,0.0,1.0,1125.0,0.0,0.0
3784,20131215.0,0.0,-33.82173817646752,151.24479900498488,4.0,2.5,2.0,2.0,301.0,1000.0,120.0,4.0,200.0,7.0,30.0,0.0,0.0
3792,20110819.0,0.0,-33.89476915867445,151.1833018700185,2.0,2.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
3805,20141221.0,0.0,-33.92329084530467,151.23095289848249,2.0,1.0,1.0,1.0,98.0,240.0,69.0,2.0,19.0,4.0,1125.0,9.0,91.0
3811,20130124.0,0.0,-33.889117120719945,151.28343457722028,2.0,1.0,2.0,1.0,301.0,250.0,75.0,1.0,0.0,5.0,30.0,5.0,100.0
3821,20150118.0,1.0,-33.63014251383361,151.33618433118716,2.0,1.0,1.0,1.0,125.0,0.0,30.0,1.0,0.0,1.0,1125.0,120.0,99.0
3832,20130610.0,1.0,-33.779789107566714,151.11033010989854,1.0,1.0,1.0,1.0,94.0,700.0,55.0,1.0,0.0,2.0,1125.0,0.0,0.0
3844,20150404.0,1.0,-33.89408459523255,151.18158617103896,5.0,1.0,2.0,4.0,146.0,275.0,98.0,4.0,28.0,2.0,1120.0,183.0,92.0
3847,20150404.0,0.0,-33.6772944492997,151.30831956560658,4.0,1.5,2.0,2.0,849.0,1000.0,120.0,1.0,0.0,2.0,14.0,0.0,0.0
3852,20150405.0,0.0,-33.91364693663114,151.2417750293583,3.0,1.0,2.0,2.0,301.0,0.0,0.0,1.0,0.0,2.0,15.0,0.0,0.0
3857,20121211.0,1.0,-33.88670041825766,151.2364293789452,6.0,3.0,3.0,4.0,479.0,0.0,0.0,1.0,0.0,4.0,28.0,3.0,100.0
3858,20141026.0,0.0,-33.8929612431498,151.27001299941378,4.0,1.0,2.0,2.0,181.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
3862,20150327.0,1.0,-33.79079346463593,151.287201221044,2.0,1.0,2.0,2.0,140.0,400.0,40.0,1.0,0.0,7.0,1125.0,10.0,84.0
3868,20121106.0,0.0,-33.86366470198532,151.20734721664718,1.0,1.0,1.0,1.0,75.0,0.0,12.0,1.0,0.0,6.0,20.0,1.0,40.0
3879,20150407.0,0.0,-33.898497634287175,151.19626518636508,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,5.0,28.0,5.0,92.0
3880,20111012.0,1.0,-33.888147927908456,151.15893642675087,2.0,1.0,1.0,1.0,61.0,200.0,0.0,1.0,20.0,3.0,14.0,98.0,96.0
3884,20130929.0,1.0,-33.875583445633204,151.1719056936128,2.0,1.0,0.0,1.0,174.0,300.0,0.0,1.0,0.0,5.0,1125.0,27.0,96.0
3886,20131005.0,1.0,-33.89161728295132,151.2030715439623,4.0,2.0,2.0,2.0,181.0,200.0,60.0,1.0,0.0,10.0,1125.0,0.0,0.0
3887,20111005.0,1.0,-33.82215502817689,151.22096732278945,2.0,1.0,1.0,1.0,23.0,0.0,69.0,1.0,35.0,1.0,1125.0,7.0,71.0
3888,20111005.0,1.0,-33.89002745685395,151.27327902866116,2.0,1.0,1.0,1.0,78.0,0.0,50.0,1.0,23.0,1.0,100.0,2.0,70.0
3899,20130218.0,0.0,-33.79829248191873,151.253346604356,6.0,2.0,4.0,4.0,301.0,1000.0,75.0,1.0,0.0,1.0,1125.0,0.0,0.0
3910,20150308.0,0.0,-33.954022539505,151.24732546224976,2.0,1.0,1.0,1.0,100.0,150.0,40.0,1.0,30.0,3.0,7.0,0.0,0.0
3926,20121205.0,0.77,-33.877185080406946,151.21214081983987,2.0,1.0,1.0,1.0,167.0,500.0,201.0,1.0,0.0,3.0,365.0,3.0,67.0
3927,20121205.0,0.77,-33.878358592053324,151.21461141678503,2.0,1.0,1.0,1.0,167.0,500.0,201.0,1.0,0.0,14.0,1125.0,5.0,88.0
3934,20150412.0,0.0,-33.910115791332366,151.19982283470003,2.0,1.0,1.0,1.0,120.0,250.0,0.0,1.0,0.0,4.0,1125.0,5.0,100.0
3943,20120702.0,1.0,-33.87769971000542,151.22149572628675,2.0,1.0,1.0,1.0,129.0,0.0,50.0,1.0,0.0,2.0,1125.0,142.0,94.0
3947,20140523.0,0.98,-33.873765945833235,151.21568172727743,2.0,1.5,1.0,1.0,90.0,0.0,30.0,1.0,20.0,2.0,1125.0,235.0,98.0
3951,20150414.0,0.9,-33.88346268951084,151.21458163804718,6.0,2.0,2.0,3.0,301.0,3500.0,200.0,4.0,15.0,2.0,1125.0,28.0,95.0
3954,20150414.0,0.0,-33.83561483251741,151.19740453251006,2.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
3964,20140428.0,0.0,-33.88245089800353,151.27180777380258,2.0,1.0,1.0,1.0,90.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
3969,20130701.0,0.0,-33.88894983843832,151.23022471408174,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
3973,20150415.0,0.0,-33.89040951477875,151.26193541357574,2.0,2.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,42.0,42.0,0.0,0.0
3980,20130529.0,0.0,-33.854964293504146,151.18530336824668,4.0,1.0,3.0,3.0,395.0,1000.0,150.0,4.0,45.0,5.0,14.0,3.0,87.0
3981,20121109.0,0.0,-33.885307443615034,151.21378430416425,2.0,1.0,1.0,1.0,135.0,0.0,0.0,1.0,0.0,10.0,1125.0,0.0,0.0
3994,20150418.0,0.0,-33.72861810568829,151.28714365075555,7.0,3.0,4.0,4.0,330.0,0.0,0.0,1.0,0.0,5.0,1125.0,3.0,100.0
4007,20150418.0,1.0,-33.92294407821192,151.20331762248625,2.0,1.5,1.0,1.0,65.0,150.0,10.0,1.0,18.0,1.0,29.0,100.0,95.0
4008,20150418.0,1.0,-33.923600943229154,151.20180725315868,2.0,1.5,1.0,1.0,70.0,150.0,10.0,1.0,20.0,1.0,1125.0,66.0,96.0
4019,20120311.0,1.0,-33.85776960770153,151.195224949893,2.0,1.0,1.0,1.0,135.0,500.0,95.0,1.0,0.0,4.0,1125.0,16.0,98.0
4021,20141007.0,0.0,-33.90897548898151,151.15371394368034,1.0,1.0,1.0,1.0,80.0,200.0,100.0,1.0,0.0,3.0,23.0,0.0,0.0
4031,20150424.0,0.0,-33.90022517353259,151.20626605444212,4.0,1.0,1.0,1.0,111.0,500.0,80.0,2.0,50.0,2.0,1125.0,0.0,0.0
4033,20130401.0,1.0,-33.90803157029979,151.21159794889445,2.0,1.0,1.0,1.0,170.0,400.0,65.0,1.0,0.0,2.0,1124.0,65.0,98.0
4036,20150417.0,0.0,-33.950776969115736,151.20892811830942,4.0,2.0,2.0,3.0,140.0,200.0,50.0,1.0,0.0,2.0,1125.0,6.0,100.0
4038,20120718.0,0.0,-33.80352516397879,151.06564786386403,2.0,1.0,1.0,2.0,65.0,1000.0,0.0,1.0,50.0,1.0,1125.0,0.0,0.0
4044,20150115.0,0.8,-33.78811434350973,151.07968972191537,3.0,1.5,1.0,2.0,58.0,300.0,50.0,2.0,50.0,1.0,1125.0,12.0,82.0
4049,20150426.0,1.0,-33.87973336018239,151.21640543065436,5.0,1.0,2.0,4.0,200.0,1000.0,90.0,8.0,0.0,2.0,90.0,95.0,94.0
4068,20130903.0,0.86,-33.89457255303299,151.26906033790138,4.0,1.0,2.0,2.0,218.0,200.0,65.0,1.0,0.0,5.0,1125.0,1.0,100.0
4072,20150429.0,0.0,-33.90396400697241,151.17990571887552,1.0,1.0,1.0,1.0,44.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,60.0
4081,20150430.0,0.0,-33.89903488022835,151.16750917984146,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4082,20150430.0,0.0,-33.87674799814113,151.2190010391299,2.0,1.0,2.0,1.0,225.0,1500.0,100.0,1.0,0.0,1.0,1125.0,0.0,0.0
4086,20150430.0,0.0,-33.893001349198464,151.26564775486162,4.0,2.0,2.0,2.0,243.0,0.0,132.0,1.0,0.0,5.0,21.0,4.0,100.0
4087,20150430.0,0.0,-33.887421767327,151.25870639070106,4.0,1.0,2.0,4.0,301.0,900.0,105.0,4.0,30.0,2.0,1125.0,1.0,100.0
4089,20150501.0,0.0,-33.926312697336314,151.25448405942302,2.0,1.0,1.0,1.0,115.0,0.0,70.0,1.0,0.0,25.0,45.0,1.0,0.0
4097,20150502.0,0.0,-33.90852838768398,151.15668485979333,2.0,1.0,2.0,1.0,100.0,0.0,0.0,1.0,0.0,2.0,1125.0,11.0,95.0
4100,20150503.0,0.0,-33.76619351047364,151.29584203726722,2.0,1.0,1.0,1.0,220.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
4102,20150426.0,0.0,-33.94243545763228,151.23507107403722,2.0,1.0,1.0,1.0,170.0,200.0,50.0,2.0,30.0,2.0,1125.0,1.0,20.0
4115,20121205.0,0.77,-33.87820563156903,151.21203131818126,2.0,1.0,1.0,1.0,191.0,500.0,227.0,1.0,0.0,90.0,1125.0,1.0,100.0
4116,20121205.0,0.77,-33.88010375310806,151.211761752787,4.0,2.0,2.0,2.0,249.0,1000.0,305.0,1.0,0.0,7.0,1125.0,4.0,70.0
4119,20121205.0,0.77,-33.882228562548406,151.19211883076534,2.0,1.0,1.0,1.0,160.0,500.0,201.0,1.0,0.0,5.0,1125.0,4.0,80.0
4120,20121205.0,0.77,-33.88216149449343,151.191164806168,1.0,1.0,1.0,1.0,171.0,500.0,201.0,1.0,0.0,2.0,1125.0,1.0,100.0
4124,20150504.0,0.0,-33.89904798311905,151.27029054107825,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,2.0,21.0,6.0,100.0
4126,20150504.0,0.0,-33.9196520623522,151.14537577745017,2.0,2.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,130.0,600.0,0.0,0.0
4130,20141212.0,0.0,-33.872088381702675,151.19795657355127,2.0,1.0,1.0,1.0,63.0,0.0,20.0,1.0,0.0,1.0,1125.0,3.0,73.0
4131,20121213.0,1.0,-33.89164895759871,151.2058247726324,2.0,2.0,1.0,1.0,49.0,0.0,120.0,1.0,15.0,42.0,43.0,70.0,78.0
4138,20150504.0,1.0,-33.94556643806846,151.2537246471133,1.0,1.0,1.0,1.0,70.0,130.0,0.0,1.0,0.0,1.0,1125.0,5.0,100.0
4140,20150505.0,0.0,-33.88880024303864,151.28003002902926,4.0,2.0,2.0,2.0,351.0,500.0,0.0,1.0,50.0,2.0,1125.0,0.0,0.0
4146,20150414.0,0.0,-33.909568388417284,151.25874095061883,8.0,2.5,4.0,8.0,799.0,1500.0,250.0,1.0,0.0,7.0,28.0,1.0,100.0
4147,20140905.0,1.0,-33.7472374978517,150.98796228287492,2.0,1.0,1.0,1.0,59.0,150.0,40.0,1.0,15.0,1.0,1125.0,14.0,97.0
4152,20140830.0,0.0,-33.79297236765009,151.27950797061357,2.0,1.0,1.0,1.0,93.0,0.0,0.0,1.0,0.0,2.0,14.0,36.0,99.0
4158,20150508.0,0.0,-33.75119168257739,151.26993290668366,4.0,1.0,2.0,2.0,90.0,1000.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4160,20150508.0,0.0,-33.79209759195917,151.2628196723148,9.0,3.5,5.0,6.0,425.0,1500.0,300.0,1.0,0.0,4.0,90.0,3.0,87.0
4164,20140504.0,1.0,-33.93062586193113,151.14933715945682,3.0,1.0,1.0,1.0,65.0,0.0,0.0,1.0,15.0,2.0,1125.0,158.0,85.0
4175,20150510.0,0.0,-33.90643902439499,151.18751545084248,2.0,2.0,1.0,1.0,140.0,0.0,0.0,1.0,0.0,3.0,1125.0,3.0,93.0
4199,20150511.0,0.0,-33.83688612230588,151.21244580992843,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4204,20150512.0,0.0,-33.88724786438624,151.2816163407023,4.0,1.5,2.0,2.0,181.0,500.0,30.0,2.0,20.0,5.0,1125.0,0.0,0.0
4205,20140831.0,0.0,-33.889657944552795,151.19546802099234,2.0,0.5,1.0,1.0,61.0,0.0,10.0,1.0,0.0,1.0,1125.0,1.0,100.0
4213,20150512.0,0.0,-33.81338020504048,151.20131095098537,2.0,2.0,2.0,1.0,100.0,200.0,50.0,1.0,0.0,17.0,1125.0,0.0,0.0
4229,20150420.0,0.6,-33.826624079180576,151.23888308714697,2.0,1.0,1.0,1.0,80.0,200.0,0.0,1.0,0.0,1.0,1125.0,13.0,94.0
4231,20120627.0,0.0,-33.88335126099763,151.21023867141906,2.0,1.0,1.0,1.0,140.0,0.0,50.0,1.0,40.0,3.0,1125.0,0.0,0.0
4232,20150515.0,0.0,-33.952025563871906,151.13354923189485,2.0,1.0,1.0,1.0,26.0,0.0,0.0,1.0,20.0,4.0,1125.0,2.0,90.0
4234,20130518.0,0.0,-33.88408377582857,151.17731268552586,4.0,1.5,1.0,2.0,164.0,500.0,40.0,2.0,15.0,2.0,1125.0,8.0,98.0
4237,20150515.0,0.0,-33.91923219399453,151.2515689584497,2.0,1.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,3.0,1125.0,1.0,100.0
4248,20140706.0,0.0,-33.88466523967584,151.27423114499598,1.0,1.5,1.0,1.0,90.0,0.0,30.0,1.0,0.0,5.0,17.0,0.0,0.0
4255,20121004.0,0.0,-33.897707228643306,151.1787702491813,2.0,1.0,0.0,1.0,105.0,250.0,50.0,2.0,0.0,1.0,5.0,12.0,84.0
4257,20131222.0,0.5,-33.86764191842092,151.28208515315234,3.0,1.0,1.0,2.0,249.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
4258,20150401.0,0.0,-33.904358299373456,151.25880623898226,2.0,1.0,1.0,1.0,139.0,500.0,80.0,1.0,0.0,7.0,1125.0,1.0,100.0
4261,20121205.0,0.77,-33.775084925307986,151.1277261142548,2.0,1.0,1.0,1.0,151.0,500.0,201.0,1.0,0.0,7.0,1125.0,0.0,0.0
4265,20121205.0,0.77,-33.77460955839344,151.10545545801378,4.0,2.0,2.0,3.0,177.0,500.0,305.0,1.0,0.0,7.0,1125.0,2.0,70.0
4271,20121205.0,0.77,-33.83281526706506,151.2193642425086,2.0,1.0,1.0,1.0,167.0,500.0,201.0,1.0,0.0,7.0,1125.0,3.0,80.0
4280,20150407.0,1.0,-33.87244838951002,151.25842824860243,4.0,1.0,2.0,2.0,301.0,250.0,150.0,1.0,0.0,7.0,300.0,6.0,100.0
4284,20121205.0,0.77,-33.81098711173631,151.00717477895682,4.0,2.0,2.0,3.0,160.0,500.0,305.0,1.0,0.0,7.0,1125.0,3.0,73.0
4288,20121205.0,0.77,-33.87035503369964,151.19129458847422,2.0,1.0,1.0,1.0,167.0,500.0,220.0,1.0,0.0,28.0,1125.0,0.0,0.0
4292,20121205.0,0.77,-33.869398287770096,151.19327114866095,2.0,1.0,1.0,1.0,190.0,0.0,0.0,1.0,0.0,84.0,1125.0,0.0,0.0
4295,20121205.0,0.77,-33.869708135508624,151.19434132252744,2.0,1.0,0.0,1.0,128.0,500.0,165.0,1.0,0.0,3.0,1125.0,6.0,87.0
4298,20121205.0,0.77,-33.874226115175986,151.19786598814082,2.0,1.0,1.0,1.0,160.0,500.0,201.0,1.0,0.0,7.0,1125.0,3.0,87.0
4303,20150519.0,0.0,-33.90347063386353,151.17485125971172,4.0,1.5,2.0,2.0,160.0,0.0,0.0,1.0,20.0,1.0,1125.0,0.0,0.0
4309,20140102.0,1.0,-33.909726199427425,151.24959387148368,1.0,1.0,2.0,1.0,61.0,0.0,30.0,1.0,0.0,5.0,1124.0,11.0,98.0
4319,20150520.0,0.0,-33.86792154968407,151.193934568304,2.0,1.0,1.0,1.0,120.0,250.0,20.0,2.0,0.0,2.0,60.0,0.0,0.0
4324,20150521.0,0.0,-33.79322101985777,151.18948441078726,2.0,3.0,1.0,1.0,310.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4325,20130810.0,0.0,-33.873519643657986,151.22362487162687,2.0,1.0,1.0,1.0,301.0,300.0,30.0,1.0,30.0,1.0,30.0,5.0,90.0
4331,20150521.0,1.0,-33.82578101132277,151.08902545648306,2.0,1.0,1.0,1.0,78.0,300.0,30.0,1.0,25.0,1.0,1125.0,20.0,91.0
4332,20150522.0,0.0,-33.86888344370439,151.22186365610972,1.0,1.0,1.0,1.0,80.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,0.0
4333,20150522.0,0.0,-34.0567749606439,151.15348197592752,4.0,2.0,2.0,2.0,400.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4339,20140703.0,0.0,-33.794914134060505,151.26619270504276,4.0,1.0,2.0,3.0,100.0,600.0,200.0,1.0,0.0,21.0,27.0,0.0,0.0
4342,20140722.0,1.0,-33.91102494334322,151.25412099856638,4.0,1.0,2.0,2.0,200.0,200.0,100.0,3.0,20.0,2.0,1125.0,19.0,86.0
4343,20130403.0,0.0,-33.882489738935874,151.22697193796813,10.0,3.0,5.0,10.0,700.0,1000.0,150.0,10.0,25.0,5.0,1125.0,5.0,100.0
4346,20111107.0,0.67,-33.84878695949263,151.21798362913955,4.0,1.0,2.0,3.0,195.0,200.0,150.0,2.0,50.0,2.0,180.0,26.0,92.0
4350,20131027.0,1.0,-33.788800472510374,151.2851955428039,5.0,1.0,2.0,2.0,328.0,500.0,100.0,4.0,30.0,2.0,1125.0,13.0,89.0
4351,20150524.0,1.0,-33.88686898703446,151.1788934383649,1.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,2.0,1125.0,29.0,96.0
4355,20150524.0,0.0,-33.884417456964634,151.17837705686946,2.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,4.0,1125.0,2.0,100.0
4356,20150525.0,0.0,-33.889695295216235,151.26274050407895,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4357,20150525.0,0.7,-33.88193326517111,151.1755836597036,6.0,1.0,3.0,4.0,243.0,250.0,40.0,8.0,15.0,1.0,1125.0,45.0,83.0
4360,20121205.0,0.77,-33.86598831656075,151.19410343766637,3.0,1.0,2.0,2.0,177.0,500.0,305.0,1.0,0.0,6.0,1125.0,4.0,75.0
4361,20121205.0,0.77,-33.86958886093128,151.19710754108016,4.0,2.0,2.0,3.0,284.0,500.0,340.0,4.0,10.0,2.0,1125.0,10.0,88.0
4368,20150525.0,0.0,-33.891326125927485,151.28411096270358,2.0,1.0,1.0,2.0,90.0,0.0,50.0,1.0,0.0,1.0,1125.0,0.0,0.0
4369,20140518.0,0.0,-33.89131355916677,151.2623952975509,2.0,1.0,1.0,1.0,44.0,200.0,40.0,1.0,20.0,1.0,1125.0,1.0,80.0
4371,20150526.0,1.0,-33.67011528024698,151.2978986287253,4.0,1.0,2.0,2.0,120.0,150.0,0.0,1.0,0.0,4.0,1125.0,7.0,97.0
4372,20150526.0,0.0,-33.84132109189199,151.21359215174982,2.0,1.0,0.0,1.0,80.0,0.0,10.0,1.0,0.0,1.0,1125.0,7.0,93.0
4382,20150527.0,0.0,-33.86358074781627,151.20249104203202,2.0,1.0,1.0,1.0,181.0,0.0,0.0,1.0,0.0,5.0,17.0,0.0,0.0
4386,20150527.0,0.0,-33.87746325101747,151.22033853490325,2.0,1.0,0.0,1.0,90.0,0.0,7.0,1.0,0.0,2.0,14.0,3.0,93.0
4396,20140113.0,0.0,-33.88824254409857,151.18669351326943,2.0,0.0,1.0,1.0,62.0,150.0,0.0,1.0,0.0,1.0,1125.0,2.0,60.0
4397,20140113.0,0.0,-33.888615374740205,151.1868056579759,2.0,0.0,1.0,2.0,62.0,150.0,0.0,1.0,0.0,1.0,1125.0,5.0,68.0
4399,20140113.0,0.0,-33.88960497268092,151.18576316260558,2.0,0.0,1.0,1.0,62.0,150.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4400,20131225.0,0.0,-33.89118875929946,151.28289582032238,2.0,1.0,0.0,1.0,94.0,0.0,100.0,1.0,0.0,3.0,1125.0,1.0,100.0
4403,20150527.0,0.0,-33.884454509505,151.2391477995304,1.0,1.0,1.0,1.0,90.0,0.0,70.0,1.0,0.0,5.0,1125.0,3.0,100.0
4408,20150528.0,0.0,-33.87489756592915,151.27233474063874,2.0,1.0,0.0,1.0,100.0,400.0,0.0,2.0,20.0,3.0,1125.0,1.0,100.0
4413,20140108.0,1.0,-33.880502987392575,151.215494846482,2.0,2.0,1.0,1.0,105.0,0.0,0.0,1.0,20.0,2.0,600.0,121.0,97.0
4418,20150423.0,0.0,-33.926458181419825,151.25077077832051,1.0,1.0,1.0,1.0,150.0,0.0,50.0,1.0,0.0,2.0,1125.0,6.0,80.0
4420,20121205.0,0.77,-33.87065573165625,151.20525188343768,2.0,1.0,1.0,1.0,177.0,500.0,201.0,1.0,0.0,7.0,1125.0,2.0,70.0
4421,20121205.0,0.77,-33.87167836263667,151.20430040398512,2.0,1.0,1.0,1.0,177.0,500.0,201.0,1.0,0.0,30.0,1125.0,2.0,70.0
4422,20121205.0,0.77,-33.877300180344065,151.2074242262368,2.0,1.0,1.0,1.0,160.0,500.0,201.0,1.0,0.0,14.0,1125.0,2.0,80.0
4423,20121205.0,0.77,-33.862817060673905,151.2083787274677,2.0,1.0,0.0,1.0,169.0,0.0,305.0,1.0,0.0,7.0,1125.0,0.0,0.0
4425,20121205.0,0.77,-33.87642901801354,151.20450587490876,2.0,1.0,1.0,1.0,151.0,500.0,250.0,1.0,0.0,6.0,1125.0,3.0,87.0
4427,20121205.0,0.77,-33.877572307287224,151.20475470341205,4.0,2.0,2.0,3.0,225.0,500.0,305.0,1.0,0.0,80.0,1125.0,0.0,0.0
4428,20121205.0,0.77,-33.875222166572584,151.20797122874282,4.0,2.0,2.0,3.0,330.0,1000.0,340.0,1.0,0.0,3.0,1125.0,4.0,65.0
4432,20141224.0,0.0,-33.886263096116856,151.18104408135176,2.0,1.0,1.0,1.0,71.0,150.0,0.0,1.0,0.0,1.0,1125.0,1.0,60.0
4433,20141224.0,0.0,-33.887294766606125,151.18176618544564,2.0,1.0,1.0,1.0,71.0,125.0,30.0,1.0,0.0,1.0,1125.0,0.0,0.0
4439,20150528.0,0.0,-33.90331856578479,151.25501750847394,2.0,2.0,1.0,1.0,65.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4440,20150218.0,1.0,-33.87292589525879,151.18104878077582,5.0,1.0,2.0,2.0,150.0,250.0,50.0,1.0,0.0,4.0,45.0,2.0,0.0
4442,20150115.0,0.0,-33.89632904642364,151.18088129847382,4.0,2.0,2.0,2.0,100.0,300.0,35.0,1.0,0.0,5.0,1125.0,4.0,80.0
4443,20150529.0,0.0,-33.858967728117875,151.17991227196967,4.0,1.0,3.0,3.0,231.0,0.0,100.0,1.0,0.0,5.0,1125.0,13.0,95.0
4463,20150531.0,0.0,-33.868541544028375,151.26956091709474,2.0,1.0,1.0,1.0,138.0,0.0,0.0,1.0,0.0,3.0,1125.0,0.0,0.0
4467,20140809.0,0.0,-33.8845320646967,151.2191655026704,2.0,1.0,1.0,1.0,150.0,0.0,20.0,1.0,0.0,2.0,1125.0,4.0,87.0
4478,20150602.0,0.0,-33.78663989974767,151.2817640235424,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4498,20130821.0,0.0,-33.8448019914738,151.20960713322225,2.0,1.0,1.0,1.0,301.0,300.0,120.0,1.0,0.0,6.0,1125.0,0.0,0.0
4499,20130630.0,0.0,-33.90489177555276,151.173810396824,2.0,1.0,1.0,1.0,105.0,0.0,60.0,1.0,0.0,21.0,1125.0,2.0,100.0
4506,20150602.0,0.0,-33.886674587073024,151.26516727191787,2.0,2.0,1.0,1.0,94.0,250.0,50.0,1.0,100.0,1.0,1125.0,0.0,0.0
4507,20150604.0,0.0,-33.851579239181966,151.152368193651,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4513,20150605.0,0.0,-34.05436497566246,151.15510767490602,2.0,1.5,1.0,1.0,150.0,0.0,20.0,2.0,50.0,1.0,1125.0,4.0,100.0
4518,20140928.0,0.0,-33.816114757506234,151.2056321983722,6.0,2.5,3.0,4.0,270.0,1000.0,150.0,1.0,0.0,5.0,1125.0,1.0,100.0
4547,20140503.0,0.0,-33.931744832215706,151.13981889656534,2.0,2.0,1.0,1.0,54.0,0.0,0.0,1.0,0.0,7.0,1125.0,0.0,0.0
4548,20150511.0,1.0,-33.87031407423596,151.2356250918426,4.0,1.5,3.0,3.0,280.0,1500.0,140.0,4.0,30.0,4.0,560.0,30.0,100.0
4558,20150218.0,0.0,-33.91975693420613,151.2551346126511,2.0,1.0,1.0,2.0,120.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
4559,20150610.0,0.0,-33.86654338765187,151.22407725732452,2.0,1.0,1.0,1.0,105.0,0.0,0.0,1.0,0.0,10.0,10.0,6.0,90.0
4562,20130204.0,0.0,-33.89477552272556,151.26876313857898,2.0,1.0,1.0,1.0,70.0,350.0,30.0,1.0,0.0,3.0,50.0,0.0,0.0
4564,20150610.0,0.0,-33.78214921270649,151.1743935889696,3.0,1.0,2.0,2.0,120.0,400.0,0.0,2.0,30.0,1.0,7.0,22.0,99.0
4566,20150611.0,1.0,-33.88941828337916,151.16746583018875,2.0,1.0,1.0,1.0,80.0,200.0,25.0,1.0,0.0,2.0,7.0,28.0,98.0
4567,20131201.0,0.0,-33.90634681120703,151.20816511480567,2.0,1.0,1.0,1.0,75.0,0.0,40.0,1.0,0.0,7.0,1125.0,0.0,0.0
4580,20121008.0,0.0,-33.890761874864225,151.26324142377163,4.0,1.0,2.0,2.0,100.0,0.0,0.0,2.0,20.0,2.0,1125.0,3.0,100.0
4586,20121111.0,1.0,-33.94330257833209,151.2589492709386,2.0,1.0,1.0,1.0,119.0,500.0,75.0,2.0,0.0,2.0,16.0,52.0,96.0
4591,20150528.0,0.6,-33.89623204716504,151.16921851582063,2.0,1.0,1.0,1.0,100.0,200.0,0.0,2.0,30.0,2.0,21.0,9.0,85.0
4601,20150320.0,0.0,-33.77933991742724,151.27751689406824,7.0,1.0,4.0,4.0,200.0,0.0,0.0,1.0,0.0,10.0,90.0,0.0,0.0
4603,20150615.0,0.0,-33.891307520168716,151.1984227913353,6.0,1.0,2.0,3.0,181.0,300.0,120.0,4.0,10.0,2.0,1125.0,48.0,88.0
