,price
9915,155.0
9916,90.0
9919,150.0
9925,71.0
9926,200.0
9928,150.0
9934,80.0
9938,80.0
9944,100.0
9949,162.0
9955,111.0
9961,94.0
9963,100.0
9966,44.0
9967,146.0
9969,66.0
9971,275.0
9973,81.0
9974,284.0
9981,70.0
9984,280.0
9991,286.0
9997,80.0
10007,111.0
10008,70.0
10014,125.0
10026,301.0
10032,100.0
10035,65.0
10044,855.0
10055,181.0
10058,150.0
10059,175.0
10067,44.0
10074,150.0
10086,150.0
10088,75.0
10103,181.0
10105,189.0
10118,182.0
10141,249.0
10145,51.0
10149,120.0
10155,100.0
10157,44.0
10160,840.0
10163,120.0
10166,220.0
10169,107.0
10174,120.0
10181,181.0
10188,135.0
10190,301.0
10195,75.0
10203,61.0
10204,44.0
10217,150.0
10219,150.0
10231,195.0
10236,245.0
10255,100.0
10262,38.0
10278,120.0
10279,369.0
10281,155.0
10285,169.0
10289,50.0
10315,85.0
10318,990.0
10332,120.0
10339,109.0
10342,94.0
10345,80.0
10360,400.0
10363,70.0
10380,90.0
10382,150.0
10384,61.0
10393,349.0
10396,120.0
10397,92.0
10398,111.0
10399,88.0
10410,150.0
10414,129.0
10415,77.0
10416,30.0
10418,50.0
10422,58.0
10438,400.0
10448,209.0
10450,39.0
10451,74.0
10454,369.0
10459,240.0
10461,100.0
10463,150.0
10465,90.0
10474,135.0
10479,80.0
10486,324.0
10493,94.0
10496,404.0
10501,143.0
10506,61.0
10513,55.0
10514,159.0
10519,950.0
10520,100.0
10523,65.0
10524,500.0
10534,111.0
10542,220.0
10554,115.0
10555,75.0
10564,220.0
10573,49.0
10575,94.0
10583,120.0
10594,70.0
10596,49.0
10599,181.0
10602,112.0
10603,125.0
10607,260.0
10615,80.0
10622,187.0
10631,200.0
10632,267.0
10633,200.0
10639,65.0
10646,30.0
10648,100.0
10649,90.0
10650,500.0
10657,88.0
10658,100.0
10661,44.0
10665,214.0
10674,170.0
10679,375.0
10687,80.0
10688,189.0
10694,160.0
10696,75.0
10700,97.0
10703,200.0
10709,237.0
10711,249.0
10715,22.0
10716,55.0
10721,111.0
10725,44.0
10730,700.0
10737,160.0
10741,36.0
10744,105.0
10751,98.0
10754,85.0
10759,108.0
10766,90.0
10771,129.0
10774,75.0
10777,315.0
10779,53.0
10780,214.0
10782,830.0
10790,61.0
10798,55.0
10807,40.0
10808,725.0
10809,249.0
10815,124.0
10819,129.0
10820,128.0
10824,679.0
10831,107.0
10833,70.0
10840,94.0
10844,30.0
10847,90.0
10853,550.0
10860,284.0
10867,80.0
10868,129.0
10873,160.0
10878,115.0
10884,40.0
10897,28.0
10900,120.0
10917,150.0
10929,35.0
10937,249.0
10938,111.0
10939,30.0
10950,53.0
10951,150.0
10955,190.0
10957,80.0
10962,80.0
10965,181.0
10967,120.0
10970,200.0
10974,50.0
10992,53.0
11010,183.0
11012,150.0
11015,35.0
11020,200.0
11030,147.0
11031,135.0
11033,301.0
11037,500.0
11038,61.0
11039,92.0
11040,129.0
11046,799.0
11048,249.0
11071,61.0
11072,85.0
11084,70.0
11093,26.0
11096,50.0
11099,700.0
11110,49.0
11123,301.0
11134,50.0
11136,142.0
11139,100.0
11141,59.0
11142,431.0
11143,78.0
11145,86.0
11147,30.0
11151,200.0
11157,301.0
11159,55.0
11170,762.0
11171,473.0
11178,108.0
11192,160.0
11193,62.0
11194,90.0
11195,150.0
11199,100.0
11200,35.0
11210,55.0
11214,120.0
11226,280.0
11227,35.0
11229,69.0
11231,44.0
11233,200.0
11234,55.0
11236,35.0
11246,44.0
11256,75.0
11259,181.0
11260,44.0
11262,70.0
11265,50.0
11266,200.0
11271,65.0
11273,150.0
11285,170.0
11286,550.0
11288,65.0
11292,200.0
11293,550.0
11294,225.0
11297,293.0
11303,59.0
11305,550.0
11306,181.0
11313,61.0
11315,35.0
11317,175.0
11320,150.0
11325,150.0
11337,38.0
11339,330.0
11346,150.0
11351,220.0
11357,175.0
11363,651.0
11365,120.0
11368,90.0
11369,77.0
11388,684.0
11393,121.0
11410,140.0
11421,301.0
11422,85.0
11423,143.0
11424,111.0
11438,67.0
11441,202.0
11445,80.0
11446,485.0
11448,500.0
11450,115.0
11454,400.0
11468,90.0
11475,120.0
11478,125.0
11492,400.0
11505,100.0
11511,139.0
11516,85.0
11534,120.0
11536,164.0
11548,70.0
11566,98.0
11568,340.0
11578,100.0
11584,181.0
11586,301.0
11588,36.0
11590,150.0
11598,94.0
11599,96.0
11605,90.0
11608,119.0
11609,100.0
11617,80.0
11619,88.0
11622,200.0
11623,351.0
11625,159.0
11654,129.0
11663,170.0
11666,119.0
11671,183.0
11672,191.0
11681,280.0
11683,169.0
11691,98.0
11692,50.0
11699,94.0
11702,131.0
11705,77.0
11711,150.0
11713,80.0
11716,249.0
11719,55.0
11725,249.0
11741,115.0
11746,535.0
11751,299.0
11757,63.0
11761,181.0
11770,70.0
11772,116.0
11776,129.0
11777,98.0
11780,170.0
11790,120.0
11804,150.0
11806,143.0
11811,213.0
11813,191.0
11814,169.0
11815,140.0
11816,94.0
11818,200.0
11827,65.0
11828,245.0
11835,80.0
11844,225.0
11849,102.0
11862,146.0
11864,65.0
11869,249.0
11872,253.0
11882,65.0
11886,146.0
11887,139.0
11888,400.0
11892,275.0
11900,200.0
11909,57.0
11913,249.0
11917,400.0
11921,430.0
11924,500.0
11930,146.0
11931,84.0
11934,90.0
11939,351.0
11943,150.0
11954,150.0
11955,30.0
11963,128.0
11971,441.0
11972,301.0
11977,150.0
11984,301.0
11987,125.0
11990,270.0
11995,120.0
12010,395.0
12016,67.0
12017,129.0
12034,249.0
12037,170.0
12041,75.0
12043,80.0
12046,623.0
12047,189.0
12048,50.0
12055,550.0
12057,54.0
12066,301.0
12069,365.0
12074,152.0
12086,80.0
12087,70.0
12090,164.0
12094,90.0
12096,450.0
12098,173.0
12100,400.0
12112,140.0
12118,90.0
12122,400.0
12144,249.0
12150,100.0
12153,65.0
12160,950.0
12171,186.0
12176,42.0
12177,450.0
12181,140.0
12184,133.0
12185,49.0
12188,351.0
12190,80.0
12197,255.0
12202,44.0
12206,409.0
12208,75.0
12209,42.0
12211,65.0
12220,138.0
12222,90.0
12227,150.0
12232,218.0
12237,155.0
12245,94.0
12259,140.0
12267,179.0
12269,249.0
12273,65.0
12292,65.0
12297,85.0
12302,799.0
12305,63.0
12306,61.0
12312,65.0
12322,301.0
12327,750.0
12335,59.0
12336,325.0
12350,249.0
12361,43.0
12373,480.0
12378,70.0
12383,301.0
12389,709.0
12394,125.0
12399,44.0
12401,164.0
12406,90.0
12408,40.0
12409,73.0
12415,825.0
12419,59.0
12424,550.0
12425,421.0
12426,75.0
12429,160.0
12431,89.0
12432,44.0
12435,65.0
12438,351.0
12440,950.0
12441,61.0
12450,98.0
12464,47.0
12474,301.0
12480,690.0
12486,301.0
12488,49.0
12497,80.0
12500,301.0
12506,35.0
12507,94.0
12509,795.0
12513,89.0
12516,100.0
12518,55.0
12530,240.0
12532,700.0
12533,249.0
12535,301.0
12536,70.0
12542,65.0
12544,104.0
12554,400.0
12555,94.0
12556,170.0
12560,80.0
12563,82.0
12566,520.0
12568,100.0
12578,40.0
12584,69.0
12591,301.0
12598,200.0
12599,85.0
12611,200.0
12619,150.0
12624,100.0
12629,70.0
12632,59.0
12641,61.0
12645,129.0
12648,77.0
12661,382.0
12662,690.0
12663,280.0
12683,368.0
12685,222.0
12691,129.0
12692,301.0
12698,67.0
12699,32.0
12704,175.0
12711,160.0
12726,80.0
12729,280.0
12731,781.0
12733,400.0
12734,80.0
12736,210.0
12740,120.0
12748,249.0
12751,50.0
12752,217.0
12755,150.0
12769,200.0
12771,200.0
12774,450.0
12777,700.0
12797,129.0
12799,159.0
12801,399.0
12806,395.0
12809,100.0
12811,111.0
12831,90.0
12833,94.0
12840,249.0
12843,53.0
12845,156.0
12850,146.0
12859,50.0
12862,111.0
12864,85.0
12866,55.0
12867,150.0
12879,170.0
12885,75.0
12904,129.0
12911,200.0
12913,111.0
12915,495.0
12916,129.0
12917,390.0
12922,700.0
12925,150.0
12940,80.0
12943,160.0
12952,205.0
12954,500.0
12972,111.0
12973,950.0
12975,75.0
12976,121.0
12980,349.0
12981,200.0
12982,795.0
12983,150.0
12987,97.0
12991,280.0
12994,520.0
12998,75.0
13000,700.0
13002,55.0
13008,200.0
13015,80.0
13016,249.0
13023,35.0
13037,249.0
13053,90.0
13057,129.0
13072,450.0
13074,173.0
13079,305.0
13081,600.0
13087,225.0
13089,600.0
13090,550.0
13103,150.0
13109,198.0
13112,200.0
13114,120.0
13115,624.0
13128,167.0
13131,212.0
13135,80.0
13149,146.0
13153,89.0
13162,80.0
13165,100.0
13169,150.0
13172,148.0
13177,90.0
13179,80.0
13186,55.0
13190,121.0
13192,80.0
13194,90.0
13204,790.0
13208,84.0
13217,90.0
13222,675.0
13225,301.0
13239,100.0
13258,129.0
13259,67.0
13263,32.0
13264,351.0
13266,185.0
13268,650.0
13282,218.0
13286,249.0
13291,124.0
13297,200.0
13298,249.0
13311,150.0
13319,190.0
13320,450.0
13321,301.0
13323,200.0
13336,550.0
13339,75.0
13340,61.0
13344,112.0
13345,689.0
13362,249.0
13363,85.0
13365,100.0
13371,541.0
13377,49.0
13381,249.0
13383,301.0
13385,53.0
13397,220.0
13399,94.0
13400,144.0
13403,80.0
13410,200.0
13411,50.0
13419,320.0
13421,181.0
13422,400.0
13425,78.0
13430,500.0
13435,84.0
13444,259.0
13449,98.0
13459,70.0
13481,100.0
13488,249.0
13499,210.0
13504,90.0
13505,301.0
13514,85.0
13527,85.0
13529,262.0
13531,100.0
13532,82.0
13534,550.0
13548,249.0
13549,160.0
13561,195.0
13573,129.0
13578,450.0
13583,75.0
13584,280.0
13587,950.0
13598,117.0
13600,61.0
13608,400.0
13617,290.0
13619,85.0
13624,500.0
13628,175.0
13637,200.0
13641,43.0
13652,129.0
13656,301.0
13664,80.0
13667,202.0
13669,345.0
13672,550.0
13676,129.0
13677,80.0
13679,200.0
13687,351.0
13689,90.0
13690,404.0
13695,132.0
13696,50.0
13698,115.0
13702,150.0
13703,61.0
13704,140.0
13712,35.0
13723,80.0
13725,155.0
13728,100.0
13729,94.0
13730,781.0
13736,120.0
13737,85.0
13741,70.0
13747,700.0
13749,450.0
13752,90.0
13766,40.0
13773,80.0
13780,214.0
13781,255.0
13785,189.0
13788,249.0
13789,111.0
13793,85.0
13794,159.0
13803,249.0
13805,380.0
13806,90.0
13808,90.0
13809,129.0
13816,320.0
13818,59.0
13832,85.0
13834,181.0
13840,185.0
13846,150.0
13850,185.0
13851,129.0
13856,120.0
13858,200.0
13862,500.0
13865,129.0
13866,50.0
13869,346.0
13871,120.0
13879,59.0
13885,150.0
13886,249.0
13887,40.0
13892,139.0
13893,129.0
13895,125.0
13907,61.0
13909,160.0
13913,102.0
13919,40.0
13920,59.0
13921,119.0
13922,140.0
13923,89.0
13933,200.0
13940,200.0
13946,50.0
13947,36.0
13950,120.0
13951,125.0
13953,146.0
13965,44.0
13966,150.0
13968,150.0
13975,146.0
13976,80.0
13978,129.0
13991,150.0
13996,70.0
13998,140.0
14000,150.0
14015,140.0
14023,200.0
14031,301.0
14037,100.0
14039,140.0
14044,150.0
14045,150.0
14061,120.0
14062,150.0
14065,301.0
14069,90.0
14070,55.0
14074,47.0
14075,609.0
14077,129.0
14079,85.0
14088,40.0
14093,120.0
14097,50.0
14099,200.0
14102,61.0
14107,462.0
14110,351.0
14115,125.0
14121,200.0
14124,150.0
14128,146.0
14132,200.0
14134,80.0
14138,35.0
14141,70.0
14142,500.0
14143,301.0
14149,50.0
14151,119.0
14155,181.0
14161,220.0
14165,284.0
14170,90.0
14171,73.0
14172,200.0
14178,170.0
14180,160.0
14187,150.0
14193,849.0
14197,120.0
14200,109.0
14201,75.0
14215,181.0
14218,75.0
14220,61.0
14227,80.0
14230,301.0
14246,38.0
14250,181.0
14259,59.0
14261,140.0
14273,63.0
14286,150.0
14287,200.0
14293,113.0
14298,249.0
14299,421.0
14308,61.0
14313,181.0
14317,53.0
14330,129.0
14335,100.0
14339,220.0
14340,75.0
14341,197.0
14345,67.0
14346,181.0
14349,125.0
14361,132.0
14366,100.0
14373,61.0
14374,111.0
14382,138.0
14383,107.0
14391,65.0
14393,50.0
14398,100.0
14404,700.0
14409,50.0
14410,90.0
14413,120.0
14415,61.0
14417,160.0
14432,70.0
14435,249.0
14443,40.0
14446,139.0
14450,120.0
14456,65.0
14464,301.0
14473,125.0
14475,150.0
14484,150.0
14490,100.0
14499,295.0
14510,700.0
14515,73.0
14517,61.0
14518,249.0
14523,90.0
14539,500.0
14564,160.0
14568,61.0
14569,190.0
14574,400.0
14577,129.0
14580,140.0
14584,50.0
14587,65.0
14588,80.0
14592,139.0
14594,94.0
14595,96.0
14600,98.0
14606,85.0
14614,220.0
14622,22.0
14631,105.0
14637,100.0
14648,43.0
14655,98.0
14656,20.0
14657,80.0
14658,69.0
14660,49.0
14675,61.0
14677,111.0
14686,46.0
14699,249.0
14712,100.0
14713,100.0
14714,80.0
14717,450.0
14720,40.0
14725,301.0
14728,100.0
14742,458.0
14744,100.0
14746,129.0
14747,120.0
14762,40.0
14765,47.0
14767,200.0
14768,59.0
14796,425.0
14797,94.0
14800,69.0
14804,70.0
14809,200.0
14810,160.0
14812,80.0
14815,61.0
14819,51.0
14820,70.0
14824,189.0
14826,169.0
14829,90.0
14831,249.0
14835,351.0
14848,80.0
14850,181.0
14853,50.0
14862,36.0
14863,70.0
14872,150.0
14884,62.0
14892,349.0
14906,249.0
14912,600.0
14916,35.0
14917,142.0
14922,119.0
14931,138.0
14937,500.0
14938,61.0
14942,51.0
14952,125.0
14959,200.0
14961,249.0
14964,50.0
14973,90.0
14974,500.0
14977,150.0
14982,231.0
14988,111.0
14989,155.0
15000,71.0
15005,80.0
15007,80.0
15015,150.0
15017,290.0
15019,59.0
15022,98.0
15025,284.0
15048,150.0
15050,191.0
15051,65.0
15054,231.0
15055,390.0
15059,249.0
15070,55.0
15071,88.0
15072,70.0
15082,301.0
15084,119.0
15101,150.0
15105,40.0
15111,129.0
15115,120.0
15119,270.0
15122,301.0
15131,142.0
15132,139.0
15141,169.0
15147,120.0
15149,150.0
15155,67.0
15162,94.0
15168,183.0
15169,520.0
15173,400.0
15177,127.0
15188,44.0
15190,67.0
15191,169.0
15192,85.0
15196,55.0
15223,120.0
15225,550.0
15229,301.0
15235,160.0
15239,111.0
15242,450.0
15246,146.0
15253,152.0
15254,195.0
15261,94.0
15267,65.0
15279,100.0
15283,185.0
15296,88.0
15298,154.0
15304,50.0
15305,181.0
15308,181.0
15310,101.0
15316,111.0
15320,421.0
15323,70.0
15324,100.0
15326,249.0
15329,43.0
15330,90.0
15344,120.0
15351,301.0
15352,75.0
15358,351.0
15360,249.0
15362,43.0
15373,50.0
15375,111.0
15382,100.0
15383,115.0
15386,98.0
15394,80.0
15395,94.0
15402,129.0
15412,120.0
15416,140.0
15428,160.0
15433,75.0
15438,61.0
15439,120.0
15447,34.0
15450,65.0
15454,75.0
15456,750.0
15465,200.0
15466,71.0
15471,100.0
15472,129.0
15473,61.0
15479,70.0
15480,181.0
15513,351.0
15515,679.0
15519,301.0
15520,73.0
15525,195.0
15528,146.0
15535,140.0
15536,50.0
15542,75.0
15555,22.0
15558,40.0
15561,70.0
15571,54.0
15572,98.0
15580,94.0
15594,249.0
15600,111.0
15634,63.0
15648,70.0
15649,70.0
15653,295.0
15658,395.0
15662,80.0
15663,135.0
15672,58.0
15687,170.0
15688,170.0
15693,44.0
15697,150.0
15698,85.0
15701,170.0
15706,320.0
15707,70.0
15708,170.0
15711,160.0
15713,175.0
15724,450.0
15731,42.0
15746,205.0
15750,200.0
15755,84.0
15760,98.0
15763,284.0
15766,125.0
15768,150.0
15769,890.0
15785,290.0
15796,342.0
15798,70.0
15807,100.0
15810,51.0
15811,98.0
15813,100.0
15814,90.0
15821,129.0
15826,178.0
15843,140.0
15847,421.0
15850,345.0
15851,190.0
15855,92.0
15857,150.0
15862,61.0
15865,50.0
15874,75.0
15881,698.0
15893,190.0
15894,351.0
15897,73.0
15908,195.0
15910,249.0
15912,200.0
15913,140.0
15923,58.0
15925,58.0
15933,98.0
15935,105.0
15939,75.0
15941,50.0
15943,120.0
15948,351.0
15950,70.0
15951,61.0
15952,132.0
15962,262.0
15965,69.0
15969,125.0
15973,100.0
15983,86.0
15991,170.0
16003,70.0
16005,80.0
16013,901.0
16020,94.0
16022,100.0
16028,94.0
16031,301.0
16043,140.0
16047,55.0
16050,290.0
16051,49.0
16055,49.0
16060,49.0
16062,74.0
16063,181.0
16068,150.0
16094,129.0
16097,160.0
16099,100.0
16111,40.0
16112,395.0
16113,351.0
16114,190.0
16125,150.0
16132,120.0
16134,170.0
16153,239.0
16161,100.0
16162,185.0
16164,70.0
16168,135.0
16174,58.0
16178,150.0
16184,75.0
16192,200.0
16206,57.0
16208,63.0
16211,270.0
16214,85.0
16216,206.0
16219,400.0
16225,167.0
16231,69.0
16236,80.0
16238,260.0
16245,30.0
16256,70.0
16260,40.0
16266,190.0
16269,65.0
16270,70.0
16273,49.0
16274,351.0
16277,44.0
16285,89.0
16294,154.0
16308,44.0
16317,80.0
16318,100.0
16323,150.0
16324,57.0
16328,80.0
16330,150.0
16331,70.0
16337,260.0
16338,80.0
16341,928.0
16343,88.0
16346,100.0
16360,120.0
16364,61.0
16365,139.0
16378,495.0
16380,154.0
16383,263.0
16387,187.0
16401,700.0
16408,61.0
16416,75.0
16417,210.0
16422,189.0
16426,94.0
16429,197.0
16435,125.0
16436,40.0
16438,50.0
16444,75.0
16449,995.0
16455,400.0
16457,100.0
16458,181.0
16473,100.0
16487,121.0
16491,57.0
16498,150.0
16499,80.0
16503,150.0
16512,125.0
16515,500.0
16520,98.0
16523,170.0
16534,129.0
16539,61.0
16550,140.0
16552,295.0
16554,58.0
16556,150.0
16562,70.0
16572,450.0
16579,69.0
16580,249.0
16589,90.0
16592,89.0
16599,225.0
16601,80.0
16603,100.0
16609,61.0
16611,57.0
16633,61.0
16640,995.0
16644,599.0
16649,85.0
16653,44.0
16655,102.0
16660,365.0
16665,55.0
16672,98.0
16675,750.0
16677,150.0
16681,44.0
16685,58.0
16695,40.0
16696,81.0
16717,124.0
16719,190.0
16728,245.0
16731,328.0
16732,59.0
16733,80.0
16750,150.0
16752,65.0
16764,220.0
16766,40.0
16769,249.0
16771,190.0
16776,249.0
16782,236.0
16794,132.0
16796,150.0
16797,89.0
16801,97.0
16805,249.0
16808,35.0
16809,40.0
16811,190.0
16816,46.0
16821,100.0
16822,35.0
16824,36.0
16828,280.0
16829,120.0
16833,39.0
16837,55.0
16840,450.0
16842,190.0
16843,94.0
16849,61.0
16855,301.0
16857,70.0
16860,160.0
16867,80.0
16876,159.0
16885,100.0
16887,175.0
16897,201.0
16898,129.0
16902,35.0
16912,541.0
16915,500.0
16916,160.0
16920,24.0
16943,49.0
16946,120.0
16950,50.0
16956,80.0
16957,75.0
16960,55.0
16970,30.0
16972,55.0
16980,100.0
16982,51.0
16984,100.0
16989,125.0
16991,150.0
16998,146.0
17000,67.0
17005,120.0
17007,249.0
17009,369.0
17013,50.0
17031,35.0
17033,146.0
17036,185.0
17039,75.0
17040,44.0
17043,61.0
17046,100.0
17051,49.0
17054,200.0
17066,100.0
17067,500.0
17069,89.0
17075,200.0
17085,84.0
17089,120.0
17092,150.0
17107,210.0
17125,98.0
17127,63.0
17140,80.0
17142,249.0
17144,70.0
17148,111.0
17149,111.0
17153,63.0
17157,100.0
17174,120.0
17177,301.0
17180,75.0
17211,181.0
17216,54.0
17220,299.0
17223,679.0
17227,107.0
17235,94.0
17247,120.0
17261,44.0
17266,61.0
17268,44.0
17273,40.0
17274,249.0
17279,125.0
17280,200.0
17286,125.0
17294,200.0
17296,351.0
17298,40.0
17308,66.0
17318,160.0
17325,75.0
17328,90.0
17331,80.0
17338,59.0
17340,50.0
17343,55.0
17353,61.0
17354,150.0
17369,369.0
17378,200.0
17390,260.0
17397,140.0
17403,61.0
17411,140.0
17413,63.0
17414,820.0
17421,43.0
17431,195.0
17434,171.0
17436,120.0
17443,210.0
17453,65.0
17461,61.0
17468,119.0
17478,55.0
17479,50.0
17502,125.0
17507,40.0
17509,75.0
17513,50.0
17518,150.0
17524,299.0
17535,50.0
17540,179.0
17545,100.0
17550,82.0
17552,150.0
17554,340.0
17559,97.0
17563,185.0
17568,105.0
17580,111.0
17587,92.0
17588,150.0
17592,50.0
17597,32.0
17599,200.0
17601,53.0
17603,70.0
17604,105.0
17606,36.0
17620,135.0
17623,35.0
17638,44.0
17639,600.0
17649,35.0
17651,36.0
17655,236.0
17656,26.0
17658,400.0
17659,43.0
17660,220.0
17665,301.0
17677,44.0
17684,42.0
17685,150.0
17687,80.0
17696,69.0
17701,50.0
17702,249.0
17714,50.0
17722,55.0
17723,50.0
17724,40.0
17732,189.0
17738,155.0
17741,146.0
17742,85.0
17744,50.0
17745,111.0
17746,100.0
17754,140.0
17755,40.0
17778,301.0
17783,200.0
17791,70.0
17794,65.0
17796,61.0
17798,260.0
17800,399.0
17805,49.0
17807,75.0
17823,380.0
17824,181.0
17830,150.0
17839,61.0
17841,138.0
17848,78.0
17849,43.0
17855,220.0
17857,70.0
17866,150.0
17872,275.0
17884,290.0
17885,104.0
17887,175.0
17896,61.0
17899,200.0
17900,225.0
17902,80.0
17904,849.0
17916,44.0
17924,400.0
17925,181.0
17931,181.0
17932,100.0
17936,160.0
17939,200.0
17942,115.0
17948,182.0
17949,35.0
17964,190.0
17973,200.0
17978,249.0
17979,50.0
17980,185.0
17981,58.0
17984,150.0
17985,175.0
17991,127.0
17992,295.0
17995,399.0
17996,160.0
17997,170.0
17999,61.0
18005,55.0
18010,50.0
18014,75.0
18020,148.0
18025,120.0
18027,57.0
18035,100.0
18038,301.0
18053,35.0
18060,90.0
18065,75.0
18071,50.0
18073,284.0
18076,44.0
18078,129.0
18082,129.0
18084,290.0
18089,260.0
18093,65.0
18096,175.0
18100,94.0
18103,61.0
18104,190.0
18109,325.0
18112,120.0
18116,80.0
18127,90.0
18129,228.0
18136,51.0
18137,650.0
18138,98.0
18139,167.0
18141,135.0
18147,148.0
18150,334.0
18155,351.0
18156,75.0
18159,100.0
18164,69.0
18165,140.0
18167,44.0
18169,75.0
18174,148.0
18175,55.0
18179,50.0
18185,128.0
18187,160.0
18188,200.0
18192,102.0
18199,94.0
18207,38.0
18211,164.0
18212,175.0
18213,128.0
18219,150.0
18222,70.0
18228,70.0
18229,390.0
18235,90.0
18245,295.0
18246,179.0
18251,200.0
18256,40.0
18258,50.0
18262,63.0
18269,90.0
18272,93.0
18274,249.0
18276,65.0
18278,59.0
18284,100.0
18295,600.0
18297,195.0
18304,100.0
18312,50.0
18319,36.0
18323,200.0
18330,295.0
18331,150.0
18332,700.0
18343,129.0
18355,80.0
18359,111.0
18360,65.0
18361,54.0
18362,80.0
18367,181.0
18370,423.0
18380,100.0
18392,75.0
18393,46.0
18396,108.0
18397,159.0
18410,225.0
18412,80.0
18415,65.0
18416,155.0
18418,80.0
18423,301.0
18427,80.0
18430,164.0
18447,284.0
18450,70.0
18457,100.0
18458,179.0
18461,450.0
18463,98.0
18470,400.0
18492,100.0
18495,181.0
18504,51.0
18507,301.0
18514,181.0
18517,266.0
18518,50.0
18521,54.0
18525,100.0
18529,49.0
18543,80.0
18550,73.0
18559,249.0
18563,140.0
18566,85.0
18574,279.0
18581,301.0
18605,55.0
18607,100.0
18611,120.0
18619,125.0
18621,54.0
18625,351.0
18629,200.0
18636,85.0
18637,40.0
18640,75.0
18648,400.0
18652,65.0
18659,55.0
18662,36.0
18663,950.0
18671,100.0
18675,119.0
18678,700.0
18679,90.0
18681,94.0
18686,100.0
18695,53.0
18713,150.0
18728,49.0
18729,799.0
18733,107.0
18734,400.0
18743,119.0
18750,181.0
18753,44.0
18762,50.0
18765,111.0
18769,390.0
18771,225.0
18776,510.0
18782,105.0
18784,40.0
18790,65.0
18791,500.0
18799,500.0
18805,164.0
18810,98.0
18815,218.0
18818,278.0
18832,94.0
18839,100.0
18840,80.0
18845,320.0
18852,100.0
18854,154.0
18856,61.0
18875,301.0
18876,175.0
18883,100.0
18888,174.0
18895,42.0
18902,50.0
18916,189.0
18921,105.0
18924,94.0
18929,270.0
18932,301.0
18939,200.0
18940,111.0
18945,40.0
18950,200.0
18951,98.0
18963,150.0
18968,375.0
18970,61.0
18974,351.0
18975,200.0
18977,200.0
18978,97.0
18979,200.0
18980,44.0
18982,100.0
19003,61.0
19004,150.0
19008,61.0
19009,100.0
19010,44.0
19020,150.0
19026,169.0
19033,150.0
19039,375.0
19045,351.0
19062,44.0
19063,61.0
19065,440.0
19069,44.0
19077,104.0
19086,129.0
19092,274.0
19106,120.0
19111,240.0
19112,136.0
19115,94.0
19122,50.0
19125,700.0
19126,107.0
19135,450.0
19137,50.0
19144,38.0
19146,150.0
19149,140.0
19150,160.0
19161,163.0
19164,200.0
19169,94.0
19170,75.0
19173,70.0
19174,135.0
19175,53.0
19176,63.0
19180,100.0
19182,181.0
19191,30.0
19201,75.0
19204,320.0
19206,190.0
19208,785.0
19217,129.0
19225,75.0
19228,85.0
19231,150.0
19236,195.0
19238,150.0
19241,50.0
19254,218.0
19261,58.0
19272,181.0
19273,119.0
19288,100.0
19289,170.0
19294,65.0
19301,93.0
19315,164.0
19320,49.0
19328,835.0
19330,150.0
19338,40.0
19339,150.0
19348,70.0
19356,148.0
19361,50.0
19363,750.0
19368,500.0
19370,70.0
19375,81.0
19378,44.0
19385,120.0
19389,119.0
19393,65.0
19395,90.0
19411,175.0
19414,600.0
19424,150.0
19429,119.0
19437,80.0
19442,90.0
19447,65.0
19456,105.0
19459,80.0
19460,400.0
19470,181.0
19478,200.0
19481,220.0
19486,44.0
19487,237.0
19494,65.0
19496,100.0
19501,82.0
19502,450.0
19508,85.0
19509,450.0
19514,120.0
19519,500.0
19521,200.0
19525,190.0
19531,140.0
19534,999.0
19538,144.0
19547,44.0
19556,105.0
19558,500.0
19559,67.0
19569,100.0
19587,55.0
19591,150.0
19594,66.0
19610,98.0
19611,30.0
19621,195.0
19629,600.0
19637,150.0
19641,111.0
19643,75.0
19645,75.0
19646,229.0
19647,61.0
19648,85.0
19655,150.0
19658,298.0
19660,58.0
19670,30.0
19678,140.0
19682,169.0
19689,120.0
19691,105.0
19693,80.0
19702,279.0
19707,61.0
19710,200.0
19711,20.0
19720,445.0
19721,301.0
19724,61.0
19731,61.0
19734,550.0
19741,375.0
19745,135.0
19751,50.0
19755,280.0
19756,40.0
19757,80.0
19761,30.0
19774,190.0
19776,450.0
19780,90.0
19784,120.0
19789,299.0
19793,120.0
19801,62.0
19803,320.0
19811,100.0
19814,249.0
19815,107.0
19822,120.0
19827,150.0
19833,55.0
19846,164.0
19848,249.0
19850,119.0
19851,139.0
19855,430.0
19860,120.0
19866,210.0
19870,100.0
19872,190.0
19874,125.0
19876,65.0
19877,94.0
19878,61.0
19881,301.0
19884,109.0
19893,375.0
19908,500.0
19909,80.0
19913,259.0
19916,249.0
19921,120.0
19922,129.0
19923,351.0
19926,50.0
19932,65.0
19940,479.0
19944,258.0
19945,44.0
19946,65.0
19951,90.0
19955,129.0
19972,231.0
19977,43.0
19980,198.0
19982,85.0
19984,400.0
19990,351.0
19997,301.0
20007,65.0
20015,50.0
20029,355.0
20030,125.0
20034,40.0
20035,61.0
20046,175.0
20052,61.0
20054,89.0
20057,750.0
20070,50.0
20075,90.0
20082,510.0
20092,59.0
20094,280.0
20101,67.0
20113,275.0
20115,220.0
20124,155.0
20127,150.0
20129,80.0
20135,200.0
20153,35.0
20164,50.0
20167,140.0
20172,249.0
20176,301.0
20178,200.0
20180,85.0
